journal_line_id,account_code,account_id,account_name,account_type,description,gross_amount,journal_id,net_amount,tax_amount,tax_name,tax_type,source_relation
pl005-003,480,f1aa53e7-7ebf-48b9-9edd-76728ac44d97,Employee Benefits,EXPENSE,May Benefits,650.00,c005aa45-0005-4e01-b7a1-7f78dd71caa5,650.00,0.00,No Tax,NONE,
pl005-004,803,eadab0bb-9d11-46ef-91c9-99e7ca2a4825,Wages Payable,CURRLIAB,May Net Pay,-9900.00,c005aa45-0005-4e01-b7a1-7f78dd71caa5,-9900.00,0.00,No Tax,NONE,
pl005-005,825,747ba43e-ed07-42b0-b9cf-5718544b66ca,Employee Tax Payable,CURRLIAB,May Tax,-1100.00,c005aa45-0005-4e01-b7a1-7f78dd71caa5,-1100.00,0.00,No Tax,NONE,
pl005-006,826,0399e145-be20-487b-ac8f-b43179959c12,Superannuation Payable,CURRLIAB,May Super Payable,-1100.00,c005aa45-0005-4e01-b7a1-7f78dd71caa5,-1100.00,0.00,No Tax,NONE,
pl005-007,300,b2e5f38c-42dc-4a7d-9e15-98c5c546e6d8,Staff Training,EXPENSE,May Training Course,750.00,c005aa45-0005-4e01-b7a1-7f78dd71caa5,750.00,0.00,No Tax,NONE,
pl006-001,477,a38825e1-577a-414b-a8ad-5241ac3182be,Wages and Salaries,EXPENSE,June Salaries,11000.00,c006aa45-0006-4e01-b7a1-7f78dd71caa6,11000.00,0.00,No Tax,NONE,
pl006-002,478,d974b986-d76a-4801-9fc8-cfd4b187155d,Superannuation,EXPENSE,June Super,1100.00,c006aa45-0006-4e01-b7a1-7f78dd71caa6,1100.00,0.00,No Tax,NONE,
pl006-003,480,f1aa53e7-7ebf-48b9-9edd-76728ac44d97,Employee Benefits,EXPENSE,June Benefits,650.00,c006aa45-0006-4e01-b7a1-7f78dd71caa6,650.00,0.00,No Tax,NONE,
pl006-004,803,eadab0bb-9d11-46ef-91c9-99e7ca2a4825,Wages Payable,CURRLIAB,June Net Pay,-9900.00,c006aa45-0006-4e01-b7a1-7f78dd71caa6,-9900.00,0.00,No Tax,NONE,
pl006-005,825,747ba43e-ed07-42b0-b9cf-5718544b66ca,Employee Tax Payable,CURRLIAB,June Tax,-1100.00,c006aa45-0006-4e01-b7a1-7f78dd71caa6,-1100.00,0.00,No Tax,NONE,
pl006-006,826,0399e145-be20-487b-ac8f-b43179959c12,Superannuation Payable,CURRLIAB,June Super Payable,-1100.00,c006aa45-0006-4e01-b7a1-7f78dd71caa6,-1100.00,0.00,No Tax,NONE,
pl006-007,485,c3a21f9d-d05e-4a8f-b91a-8dab02c8e3a7,Bonuses,EXPENSE,June Bonuses,1500.00,c006aa45-0006-4e01-b7a1-7f78dd71caa6,1500.00,0.00,No Tax,NONE,
pl006-008,825,747ba43e-ed07-42b0-b9cf-5718544b66ca,Employee Tax Payable,CURRLIAB,June Bonus Tax,-450.00,c006aa45-0006-4e01-b7a1-7f78dd71caa6,-450.00,0.00,No Tax,NONE,
pl006-009,803,eadab0bb-9d11-46ef-91c9-99e7ca2a4825,Wages Payable,CURRLIAB,June Bonus Net Pay,-1050.00,c006aa45-0006-4e01-b7a1-7f78dd71caa6,-1050.00,0.00,No Tax,NONE,
